Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume
Source[1],384PP_AQ_BP,A1,Destination[1],H1,875
Source[1],384PP_AQ_BP,B6,Destination[1],H1,200
Source[1],384PP_AQ_BP,B7,Destination[1],H1,200
Source[1],384PP_AQ_BP,B8,Destination[1],H1,325
Source[1],384PP_AQ_BP,B9,Destination[1],H1,900
Source[1],384PP_AQ_BP,A1,Destination[1],H2,1675
Source[1],384PP_AQ_BP,B6,Destination[1],H2,200
Source[1],384PP_AQ_BP,B7,Destination[1],H2,200
Source[1],384PP_AQ_BP,B8,Destination[1],H2,325
Source[1],384PP_AQ_BP,B9,Destination[1],H2,100
Source[1],384PP_AQ_BP,A1,Destination[1],H3,1675
Source[1],384PP_AQ_BP,B6,Destination[1],H3,200
Source[1],384PP_AQ_BP,B7,Destination[1],H3,200
Source[1],384PP_AQ_BP,B8,Destination[1],H3,325
Source[1],384PP_AQ_BP,B10,Destination[1],H3,100
Source[1],384PP_AQ_BP,A1,Destination[1],H4,875
Source[1],384PP_AQ_BP,B6,Destination[1],H4,200
Source[1],384PP_AQ_BP,B7,Destination[1],H4,200
Source[1],384PP_AQ_BP,B8,Destination[1],H4,325
Source[1],384PP_AQ_BP,B11,Destination[1],H4,900
Source[1],384PP_AQ_BP,A1,Destination[1],H5,1675
Source[1],384PP_AQ_BP,B6,Destination[1],H5,200
Source[1],384PP_AQ_BP,B7,Destination[1],H5,200
Source[1],384PP_AQ_BP,B8,Destination[1],H5,325
Source[1],384PP_AQ_BP,B11,Destination[1],H5,100
Source[1],384PP_AQ_BP,A1,Destination[1],H6,1675
Source[1],384PP_AQ_BP,B6,Destination[1],H6,200
Source[1],384PP_AQ_BP,B7,Destination[1],H6,200
Source[1],384PP_AQ_BP,B8,Destination[1],H6,325
Source[1],384PP_AQ_BP,B12,Destination[1],H6,100
Source[1],384PP_AQ_BP,A1,Destination[1],H7,2275
Source[1],384PP_AQ_BP,B3,Destination[1],H7,225
Source[1],384PP_AQ_BP,A1,Destination[1],H8,2475
Source[1],384PP_AQ_BP,B3,Destination[1],H8,25
Source[1],384PP_AQ_BP,A1,Destination[1],H9,2275
Source[1],384PP_AQ_BP,B4,Destination[1],H9,225
Source[1],384PP_AQ_BP,A1,Destination[1],H10,2475
Source[1],384PP_AQ_BP,B4,Destination[1],H10,25
Source[1],384PP_AQ_BP,A1,Destination[1],H11,2500
