Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume
Source[1],384PP_AQ_BP,A11,Destination[1],H1,875.0
Source[1],384PP_AQ_BP,A4,Destination[1],H1,200.0
Source[1],384PP_AQ_BP,A5,Destination[1],H1,200.0
Source[1],384PP_AQ_BP,A6,Destination[1],H1,325.0
Source[1],384PP_AQ_BP,A7,Destination[1],H1,900.0
Source[1],384PP_AQ_BP,A11,Destination[1],H2,1675.0
Source[1],384PP_AQ_BP,A4,Destination[1],H2,200.0
Source[1],384PP_AQ_BP,A5,Destination[1],H2,200.0
Source[1],384PP_AQ_BP,A6,Destination[1],H2,325.0
Source[1],384PP_AQ_BP,A7,Destination[1],H2,100.0
Source[1],384PP_AQ_BP,A11,Destination[1],H3,1675.0
Source[1],384PP_AQ_BP,A4,Destination[1],H3,200.0
Source[1],384PP_AQ_BP,A5,Destination[1],H3,200.0
Source[1],384PP_AQ_BP,A6,Destination[1],H3,325.0
Source[1],384PP_AQ_BP,A8,Destination[1],H3,100.0
Source[1],384PP_AQ_BP,A11,Destination[1],H4,875.0
Source[1],384PP_AQ_BP,A4,Destination[1],H4,200.0
Source[1],384PP_AQ_BP,A5,Destination[1],H4,200.0
Source[1],384PP_AQ_BP,A6,Destination[1],H4,325.0
Source[1],384PP_AQ_BP,A9,Destination[1],H4,900.0
Source[1],384PP_AQ_BP,A11,Destination[1],H5,1675.0
Source[1],384PP_AQ_BP,A4,Destination[1],H5,200.0
Source[1],384PP_AQ_BP,A5,Destination[1],H5,200.0
Source[1],384PP_AQ_BP,A6,Destination[1],H5,325.0
Source[1],384PP_AQ_BP,A9,Destination[1],H5,100.0
Source[1],384PP_AQ_BP,A11,Destination[1],H6,1675.0
Source[1],384PP_AQ_BP,A4,Destination[1],H6,200.0
Source[1],384PP_AQ_BP,A5,Destination[1],H6,200.0
Source[1],384PP_AQ_BP,A6,Destination[1],H6,325.0
Source[1],384PP_AQ_BP,A10,Destination[1],H6,100.0
Source[1],384PP_AQ_BP,A11,Destination[1],H7,2275.0
Source[1],384PP_AQ_BP,A1,Destination[1],H7,225.0
Source[1],384PP_AQ_BP,A11,Destination[1],H8,2475.0
Source[1],384PP_AQ_BP,A1,Destination[1],H8,25.0
Source[1],384PP_AQ_BP,A11,Destination[1],H9,2275.0
Source[1],384PP_AQ_BP,A2,Destination[1],H9,225.0
Source[1],384PP_AQ_BP,A11,Destination[1],H10,2475.0
Source[1],384PP_AQ_BP,A2,Destination[1],H10,25.0
Source[1],384PP_AQ_BP,A11,Destination[1],H11,2500.0
