Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume
Source[1],384PP_AQ_BP,C4,Destination[1],D1,1275.0
Source[1],384PP_AQ_BP,C17,Destination[1],D1,150.0
Source[1],384PP_AQ_BP,B6,Destination[1],D1,250.0
Source[1],384PP_AQ_BP,B8,Destination[1],D1,400.0
Source[1],384PP_AQ_BP,B2,Destination[1],D1,425.0
Source[1],384PP_AQ_BP,C4,Destination[1],D2,1300.0
Source[1],384PP_AQ_BP,B6,Destination[1],D2,250.0
Source[1],384PP_AQ_BP,B7,Destination[1],D2,250.0
Source[1],384PP_AQ_BP,B8,Destination[1],D2,400.0
Source[1],384PP_AQ_BP,B9,Destination[1],D2,300.0
Source[1],384PP_AQ_BP,C4,Destination[1],D3,1225.0
Source[1],384PP_AQ_BP,C15,Destination[1],D3,275.0
Source[1],384PP_AQ_BP,C17,Destination[1],D3,150.0
Source[1],384PP_AQ_BP,B1,Destination[1],D3,425.0
Source[1],384PP_AQ_BP,B2,Destination[1],D3,425.0
Source[1],384PP_AQ_BP,C4,Destination[1],D4,1250.0
Source[1],384PP_AQ_BP,C17,Destination[1],D4,150.0
Source[1],384PP_AQ_BP,B6,Destination[1],D4,250.0
Source[1],384PP_AQ_BP,B1,Destination[1],D4,425.0
Source[1],384PP_AQ_BP,B2,Destination[1],D4,425.0
Source[1],384PP_AQ_BP,C4,Destination[1],D5,1250.0
Source[1],384PP_AQ_BP,C15,Destination[1],D5,275.0
Source[1],384PP_AQ_BP,C17,Destination[1],D5,150.0
Source[1],384PP_AQ_BP,B8,Destination[1],D5,400.0
Source[1],384PP_AQ_BP,B2,Destination[1],D5,425.0
Source[1],384PP_AQ_BP,C4,Destination[1],D6,1350.0
Source[1],384PP_AQ_BP,C15,Destination[1],D6,275.0
Source[1],384PP_AQ_BP,C17,Destination[1],D6,150.0
Source[1],384PP_AQ_BP,B9,Destination[1],D6,300.0
Source[1],384PP_AQ_BP,B1,Destination[1],D6,425.0
Source[1],384PP_AQ_BP,C4,Destination[1],D7,1125.0
Source[1],384PP_AQ_BP,C15,Destination[1],D7,275.0
Source[1],384PP_AQ_BP,B7,Destination[1],D7,250.0
Source[1],384PP_AQ_BP,B1,Destination[1],D7,425.0
Source[1],384PP_AQ_BP,B2,Destination[1],D7,425.0
